_id,title,price,currency,location_address,location_city,location_state,location_lat,location_lng,characteristics_bedrooms,characteristics_bathrooms,characteristics_garages,characteristics_area,description,url,extras_Construido,extras_Terreno,extras_Estado,extras_Año construcción,extras_Churrasqueras,extras_Comedor de Diario,extras_Dependencias de Servicio,extras_Jardín,extras_Entrega,extras_Aire Acondicionado,extras_Calefacción,extras_Baulera,extras_Gas Natural,extras_Condominio Cerrado,extras_Club House,extras_Piscina,extras_Sala de Juegos,extras_Gimnasio,extras_Preparada adultos mayores,extras_Preparada para accesibilidad,extras_Amoblado,extras_Monoambiente,extras_Gastos Comunes,extras_Establo,extras_Sistema de Alarma,extras_Balcón Terraza,extras_Balcón,extras_Acceso silla de ruedas,extras_Estacionamiento,extras_Garage con Puerta Automática,extras_Terraza,extras_Aire Acondicionado Central,extras_Sureste,extras_Agua potable,extras_Alcantarillado,extras_Cable,extras_Electric Vehicle Charge Station,extras_Cámara de seguridad,extras_Electricidad,extras_Estufa de calentamiento,extras_Estufa a gas,extras_Medidor de Agua Individual,extras_TCP/IP,extras_Medidor de Gas Individual,extras_Salida Emergencia,extras_Sin calefacción,extras_Todo electrico,extras_Salida Emergencia Disponible,extras_Cerca de Aeropuerto,extras_Gas,extras_Generador Eléctrico de Emergencia,extras_Generador Eléctrico,extras_Gimnasio de deportes,extras_Jacuzzi,extras_Tanque de Agua,extras_Area Escolar,extras_Centro Histórico,extras_Cerca a Campo de Golf,extras_Casa de Campo,extras_Cerca de Autopista,extras_Cerca de Avenida,extras_Estación de tren cerca,extras_Comercios cercanos,extras_Frente al Lago,extras_Gimnasio cercano,extras_Hospital cercano,extras_Iglesia cerca,extras_Plaza cerca,extras_Residencial,extras_Zona Concurrida,extras_Zona Tranquila,extras_Zona Turística,extras_Parqueo,extras_Baño de Servicio,extras_Techo Plano,extras_Lavandería (en depto.),extras_Portero Eléctrico,extras_Cocina,extras_Cuarto de Juegos,extras_Sistema de Seguridad,extras_Vestidor,extras_Fumar está permitido,extras_Galpón,extras_Hall de Entrada,extras_Paneles Solares,extras_Sauna,extras_Lavandería (en edificio),extras_Casa,extras_Communal Pool,extras_Edificio Nuevo,extras_Noroeste,extras_Ascensor,extras_Conserje disponible,extras_Edificio Antiguo,extras_Ceramica,extras_Ladrillo,extras_Seguridad - Vigilancia,extras_Servicio de conserjería,extras_Noreste,extras_Madera,extras_Paneles Externos,extras_Piedra,extras_Tableta,extras_Textura,extras_Yeso,extras_Oeste,extras_A estrenar,extras_Sur,extras_Norte,extras_Acceso a Internet de alta velocidad (fibra óptica),extras_Este,extras_Seguridad - Sistema,extras_Suroeste
66e1aee370467df5839c4661,URB. LOS PINTORES CONDOMINIO MONET CASA EN VENTA,115000,USD,URB. LOS PINTORES CONDOMINIO MONET CASA EN VENTA,Santa Cruz de la Sierra,Santa Cruz,-17.710426,-63.128899,3,3,2,128,𝐂𝐀𝐒𝐀 𝐄𝐍 𝐕𝐄𝐍𝐓𝐀 𝐙𝐎𝐍𝐀 NORTE,https://www.ultracasas.com/inmueble/casa-en-venta-carretera-norte-9no-av-g77-santa-cruz-de-la-sierra-1005604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee370467df5839c4662,URB. LOS PINTORES CONDOMINIO MONET CASA EN VENTA,125000,USD,URB. LOS PINTORES CONDOMINIO MONET CASA EN VENTA,Santa Cruz de la Sierra,Santa Cruz,-17.726986,-63.144379,5,4,2,280,Av Alemana entre 7mo y 8vo anillo (frente al mercado nuevo los pozos),https://www.ultracasas.com/inmueble/casa-en-venta-entre-7mo-y-8vo-anillo-norte-santa-cruz-de-la-sierra-1029731,280,205,USADO,2020,true,true,true,,,true,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee370467df5839c4663,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,145000,USD,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,Santa Cruz de la Sierra,Santa Cruz,-17.73671,-63.142635,7,2,4,190,CASA EN VENTA en EXCELENTE UBICACIÓN,https://www.ultracasas.com/inmueble/casa-en-venta-entre-6to-y-7mo-anillo-norte-santa-cruz-de-la-sierra-1016003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee370467df5839c4664,URB. LOS PINTORES CONDOMINIO MONET CASA EN VENTA,124800,USD,URB. LOS PINTORES CONDOMINIO MONET CASA EN VENTA,Santa Cruz de la Sierra,Santa Cruz,-17.697094,-63.182144,3,3,2,160,"Hermosa Casa equipada a Estrenar en Venta en Condominio, Zona Norte, frente a la Chonta, entrando por Mainter",https://www.ultracasas.com/inmueble/casa-en-venta-carretera-norte-hermosa-casa-santa-cruz-de-la-sierra-1020054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee370467df5839c4665,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,134499,USD,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,Santa Cruz de la Sierra,Santa Cruz,-17.76281,-63.223694,4,3,2,170,!!!PROPIETARIO VENDE!!!!! Casa a estrenar,https://www.ultracasas.com/inmueble/casa-en-venta-urubo-urubo-santa-cruz-santa-cruz-de-la-sierra-1029728,170,145,NUEVO,2023,true,,,true,,true,,,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee370467df5839c4666,URUBÓ,430000,USD,URUBÓ,Santa Cruz de la Sierra,Santa Cruz,-17.736977,-63.238712,3,4,2,412,"Casa en Venta Urubó  📍Condominio Urubó golf  Superficie de terreno 903m2 Superficie construida 400m2 3 dormitorios en suite con roperos empotrados  Sala de TV o estar familiar  Amplio Living comedor  Baño de visita  Cocina equipada con muebles altos y bajos mesones de cuarzo blanco  Área de lavado  Amplias terrazas bordeando la casa  La casa cuenta vista a área verde con iluminación natural y buena ventilación  Cortinas en toda la casa  Alarma de seguridad  En subsuelo  Proyecto de dependencia de servicios  Lavanderia y salón de juegos, piscina  Precio de Venta 480000$us",https://www.ultracasas.com/inmueble/casa-en-venta-urubo-casa-en-venta-urubo-santa-cruz-de-la-sierra-1010232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee470467df5839c4667,Casa a Estrenar en Venta Urubo Condominio Villa Real,319000,USD,Casa a Estrenar en Venta Urubo Condominio Villa Real,Santa Cruz de la Sierra,Santa Cruz,-17.763054,-63.223694,4,5,2,305,"🔆Casa en Venta Cond Los Parques III, Urubó SCZ",https://www.ultracasas.com/inmueble/casa-en-venta-urubo-condominio-los-parques-santa-cruz-de-la-sierra-1021690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee470467df5839c4668,URB. LOS PINTORES CONDOMINIO MONET CASA EN VENTA,124000,USD,URB. LOS PINTORES CONDOMINIO MONET CASA EN VENTA,Santa Cruz de la Sierra,Santa Cruz,-17.696585,-63.181324,4,4,2,190,🟡 𝗡𝘂𝗲𝘃𝗼 𝗣𝗿𝗲𝗰𝗶𝗼! 🟡,https://www.ultracasas.com/inmueble/casa-en-venta-carretera-norte-condominio-santa-cruz-de-la-sierra-1015987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee470467df5839c4669,Av Paragua 4to anillo,85000,USD,Av Paragua 4to anillo,Santa Cruz de la Sierra,Santa Cruz,-17.752495,-63.125748,7,2,2,300,"VENDO 85000 $US HERMOSO TERRENO  EN LA ZONA  DE  MAYOR CRECIMIENTO  Y PLUSVALIA  DE SANTA CRUZ  DE LA SIERRA  MOTIVO SALUD  C/ CASITA  C/ 7 PZAS  C/BAÑO Y COCINA  MUY RENTABLE  NEGOCIO AQUILERES  PAPELES E IMPUESTOS AL DIA  INSC EN  DDRR  B/ VIRGEN  DE LUJAN  6to ANILLO,    ESCUCHO OFERTA,  REF:   /  /",https://www.ultracasas.com/inmueble/casa-en-venta-pampa-de-la-isla-b-virgen-de-santa-cruz-de-la-sierra-1026978,300,200,USADO,2014,,,,true,,,,,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee470467df5839c466a,URUBÓ,450000,USD,URUBÓ,Santa Cruz de la Sierra,Santa Cruz,-17.752714,-63.221653,5,10,4,584,"Esta es una oportunidad que no te puedes perder En urbanización Colinas de Urubó, Sector La Cañada se encuentra esta amplia casa en venta distribuida en tres niveles, emplazada en un terreno de 750m2",https://www.ultracasas.com/inmueble/casa-en-venta-urubo-colinas-del-urubo-santa-cruz-de-la-sierra-1023409,584,750,USADO,,true,true,true,true,,true,,true,true,true,true,true,true,true,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee470467df5839c466b,URUBÓ,430000,USD,URUBÓ,Santa Cruz de la Sierra,Santa Cruz,-17.730028,-63.228756,3,4,3,412,Casa en Venta Urubó,https://www.ultracasas.com/inmueble/casa-en-venta-urubo-urubo-golf-casa-en-santa-cruz-de-la-sierra-1013138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee470467df5839c466c,URB. LOS PINTORES CONDOMINIO MONET CASA EN VENTA,108700,USD,URB. LOS PINTORES CONDOMINIO MONET CASA EN VENTA,Santa Cruz de la Sierra,Santa Cruz,-17.703465,-63.178596,4,5,2,156,HERMOSAS CASAS EN PRE VENTA  4 DORMITORIOS  ZONA NORTE 🏡,https://www.ultracasas.com/inmueble/casa-en-venta-carretera-norte-hermosas-casas-santa-cruz-de-la-sierra-975837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee470467df5839c466d,Urb. El Remanso II,117000,USD,Urb. El Remanso II,Santa Cruz de la Sierra,Santa Cruz,-17.717344,-63.152847,3,3,2,150,"Moderna casa a estrenar, estilo minimalista y en una ubicación privilegiada! Cuenta con una superficie construida de 150 M2, sobre un terreno de 180 M2 El inmueble tiene 3 dormitorios (1 en suite)  3 Baños  Cocina  Living comedor con acceso a la galería y al jardín en la parte posterior de la propiedad  Sala de Estar en la planta alta  Garaje para 2 vehículos",https://www.ultracasas.com/inmueble/casa-en-venta-entre-8vo-y-9no-anillo-norte-santa-cruz-de-la-sierra-996521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee570467df5839c466e,Av Paragua 4to anillo,112000,USD,Av Paragua 4to anillo,Santa Cruz de la Sierra,Santa Cruz,-17.769184,-63.101944,4,4,2,232,VENDO HERMOSA Y AMPLIA CASA 7º ANILLO ESTE,https://www.ultracasas.com/inmueble/casa-en-venta-carretera-cotoca-cond-santa-cruz-de-la-sierra-1027337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee570467df5839c466f,Casa Zona Doble Vía la Guardia,50000,USD,Casa Zona Doble Vía la Guardia,Santa Cruz de la Sierra,Santa Cruz,-17.885242,-63.166142,2,1,2,90,"Casa en Venta Zona Sur 2 dormitorios, 1 baño, cocina living comedor tipo americano, garaje, amplio jardín trasero, lavadora",https://www.ultracasas.com/inmueble/casa-en-venta-plan-4000-av-nuevo-palmar-8vo-santa-cruz-de-la-sierra-1023809,90,185,NUEVO,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee570467df5839c4670,Zona Este URBANIZACION TUPARUETE (9no Anillo),114800,USD,Zona Este URBANIZACION TUPARUETE (9no Anillo),Santa Cruz de la Sierra,Santa Cruz,-17.791046,-63.090569,3,3,2,165,,https://www.ultracasas.com/inmueble/casa-en-venta-entre-7mo-y-8vo-anillo-este-santa-cruz-de-la-sierra-1023283,165,225,NUEVO,2024,true,,,true,Abril 2024,,,,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee570467df5839c4671,AV. ALEMANA ENTRE 2DO Y 3ER ANILLO CALLE PORORO,340000,USD,AV. ALEMANA ENTRE 2DO Y 3ER ANILLO CALLE PORORO,Santa Cruz de la Sierra,Santa Cruz,-17.785696,-63.191013,1,1,3,200,𝗔𝗧𝗘𝗡𝗖𝗜𝗢𝗡 𝗜𝗡𝗩𝗘𝗥𝗦𝗜𝗢𝗡𝗜𝗦𝗧𝗔𝗦 !!!,https://www.ultracasas.com/inmueble/casa-en-venta-entre-1er-y-2do-anillo-oeste-santa-cruz-de-la-sierra-1018501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee570467df5839c4672,6to. Anillo y Doble Vía La Guardia,220000,USD,6to. Anillo y Doble Vía La Guardia,Santa Cruz de la Sierra,Santa Cruz,-17.812561,-63.169235,2,1,3,93,Casa en amplio terreno de 525 m2 sobre pavimento entre 3er y 4to anillo Céntrica ubicación de Santa Cruz Zona el Trompillo,https://www.ultracasas.com/inmueble/casa-en-venta-entre-3er-y-4to-anillo-sur-santa-cruz-de-la-sierra-1020509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee570467df5839c4673,"Avenida Pirai entre 3er y 4to anillo, Zona Mercado Abasto",255000,USD,"Avenida Pirai entre 3er y 4to anillo, Zona Mercado Abasto",Santa Cruz de la Sierra,Santa Cruz,-17.800671,-63.179977,5,4,3,380,𝗛𝗘𝗥𝗠𝗢𝗦𝗔 𝗖𝗔𝗦𝗔 𝗘𝗡 𝗩𝗘𝗡𝗧𝗔,https://www.ultracasas.com/inmueble/casa-en-venta-entre-2do-y-3er-anillo-sur-2do-santa-cruz-de-la-sierra-975040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee570467df5839c4674,𝘾𝘼𝙎𝘼 𝙀𝙉 𝙑𝙀𝙉𝙏𝘼 𝘼 𝙀𝙎𝙏𝙍𝙀𝙉𝘼𝙍Av. Santos Dumont 6to Anillo,57000,USD,𝘾𝘼𝙎𝘼 𝙀𝙉 𝙑𝙀𝙉𝙏𝘼 𝘼 𝙀𝙎𝙏𝙍𝙀𝙉𝘼𝙍Av. Santos Dumont 6to Anillo,Santa Cruz de la Sierra,Santa Cruz,-17.889233,-63.288757,3,2,2,110,BONITA CASA A ESTRENAR 🌟,https://www.ultracasas.com/inmueble/casa-en-venta-doble-via-la-guardia-casa-a-santa-cruz-de-la-sierra-1019489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee570467df5839c4675,En Venta Hermosa Casa de 4 Dormitorios en Condominio en Av. Piraí Zona de Condominios,320000,USD,En Venta Hermosa Casa de 4 Dormitorios en Condominio en Av. Piraí Zona de Condominios,Santa Cruz de la Sierra,Santa Cruz,-17.84557,-63.188717,4,4,3,415,Casa nueva en venta,https://www.ultracasas.com/inmueble/casa-en-venta-entre-6to-y-7mo-anillo-sur-santa-cruz-de-la-sierra-1023345,415,625,NUEVO,2023,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee670467df5839c4676,URUBÓ,390000,USD,URUBÓ,Santa Cruz de la Sierra,Santa Cruz,-17.758703,-63.236038,4,6,4,390,𝗖𝗮𝘀𝗮 𝗱𝗲 𝗟𝘂𝗷𝗼 𝗲𝗻 𝗲𝗹 𝗨𝗿𝘂𝗯𝗼!,https://www.ultracasas.com/inmueble/casa-en-venta-urubo-condominio-santa-cruz-santa-cruz-de-la-sierra-1014839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee670467df5839c4677,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,160000,USD,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,Santa Cruz de la Sierra,Santa Cruz,-17.682581,-63.154289,4,3,2,300,CASA EN VENTA ZONA NORTE,https://www.ultracasas.com/inmueble/casa-en-venta-carretera-norte-zona-norte-santa-cruz-de-la-sierra-999918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee670467df5839c4678,Urubo,875000,USD,Urubo,Santa Cruz de la Sierra,Santa Cruz,-17.76009,-63.197002,4,5,2,500,"TRATO DIRECTO CON PROPIETARIO , VENDO HERMOSA CASA!!!A 100 mts de la San Martín Entrando por el súper fidalga",https://www.ultracasas.com/inmueble/casa-en-venta-equipetrol-equipetrolsanta-santa-cruz-de-la-sierra-1023950,500,625,USADO,2010,true,true,true,true,,true,,true,true,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee670467df5839c4679,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,280000,USD,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,Santa Cruz de la Sierra,Santa Cruz,-17.701298,-63.160313,3,4,3,250,𝐇𝐄𝐑𝐌𝐎𝐒𝐀 𝐂𝐀𝐒𝐀 𝐅𝐈𝐍𝐀𝐌𝐄𝐍𝐓𝐄 𝐀𝐌𝐎𝐁𝐋𝐀𝐃𝐀 𝐄𝐍 𝐀𝐋𝐐𝐔𝐈𝐋𝐄𝐑 𝐎 𝐕𝐄𝐍𝐓𝐀,https://www.ultracasas.com/inmueble/casa-en-alquiler-carretera-norte-zona-norte-santa-cruz-de-la-sierra-1030983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee670467df5839c467a,CASA EN VENTA CONDOMINIO LOMAS DEL URUBO SUR,135000,USD,CASA EN VENTA CONDOMINIO LOMAS DEL URUBO SUR,Santa Cruz de la Sierra,Santa Cruz,-17.805428,-63.222202,3,3,1,182,✨HERMOSA CASA EN CONDOMINIO EN VENTA✨,https://www.ultracasas.com/inmueble/casa-en-venta-entre-5to-y-6to-anillo-oeste-santa-cruz-de-la-sierra-1021706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee670467df5839c467b,Av Paragua 4to anillo,125000,USD,Av Paragua 4to anillo,Santa Cruz de la Sierra,Santa Cruz,-17.75351,-63.166325,3,3,2,144,CASA GEMELA EN VENTA 4TO ANILLO  AV MUTUALISTA,https://www.ultracasas.com/inmueble/casa-en-venta-entre-3er-y-4to-anillo-norte-santa-cruz-de-la-sierra-998815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee670467df5839c467c,CASA EN VENTA 2DO ANILLO ZONA PARQUE URBANO,398000,USD,CASA EN VENTA 2DO ANILLO ZONA PARQUE URBANO,Santa Cruz de la Sierra,Santa Cruz,-17.793102,-63.210953,8,5,3,422,CASA EN VENTA SOBRE AVENIDA,https://www.ultracasas.com/inmueble/casa-en-venta-entre-3er-y-4to-anillo-oeste-santa-cruz-de-la-sierra-1020131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee770467df5839c467d,A PASOS DE LA AV. BANZER,630000,USD,A PASOS DE LA AV. BANZER,Santa Cruz de la Sierra,Santa Cruz,-17.748995,-63.215881,4,5,3,543,CASA DE LUJO EN VENTA  4 SUITES  COND COLINAS DEL URUBÓ,https://www.ultracasas.com/inmueble/casa-en-venta-urubo-casa-en-venta-colinas-santa-cruz-de-la-sierra-1022273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee770467df5839c467e,Av Paragua 4to anillo,89500,USD,Av Paragua 4to anillo,Santa Cruz de la Sierra,Santa Cruz,-17.786654,-63.125137,4,3,2,161,✅CASA en PREVENTA de 5 DORMITORIOS 4 BAÑOS,https://www.ultracasas.com/inmueble/casa-en-venta-entre-5to-y-6to-anillo-este-av-santa-cruz-de-la-sierra-917708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee770467df5839c467f,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,115000,USD,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,Santa Cruz de la Sierra,Santa Cruz,-17.808086,-63.273476,3,3,1,120,🏠Tu casa a pasos de la playa con diversas áreas sociales y ambientes cómodos,https://www.ultracasas.com/inmueble/casa-en-venta-urubo-mar-adentro-urubo-santa-cruz-de-la-sierra-1025750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee770467df5839c4680,EQUIPETROL ( 3er anillo  externo )CASA EN VENTA INMEJORABLE UBICACION !!!!!!Precio 495.000$us,390000,USD,EQUIPETROL ( 3er anillo  externo )CASA EN VENTA INMEJORABLE UBICACION !!!!!!Precio 495.000$us,Santa Cruz de la Sierra,Santa Cruz,-17.740707,-63.163128,3,3,2,303,CASA EN VENTA,https://www.ultracasas.com/inmueble/casa-en-venta-entre-5to-y-6to-anillo-norte-santa-cruz-de-la-sierra-1022409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee770467df5839c4681,Barrio Palma Verde,100000,USD,Barrio Palma Verde,Santa Cruz de la Sierra,Santa Cruz,-17.724468,-63.182529,3,3,2,153,"Bonita y Cómoda Casa en venta, ubicada en la Zona Norte, Condominio Cannara, Sexto anillo",https://www.ultracasas.com/inmueble/casa-en-venta-entre-6to-y-7mo-anillo-norte-santa-cruz-de-la-sierra-1024038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee770467df5839c4682,Condominio Sevilla El Bosque,82000,USD,Condominio Sevilla El Bosque,Santa Cruz de la Sierra,Santa Cruz,-17.687376,-63.140572,3,1,2,88,Linda casa que consta de:,https://www.ultracasas.com/inmueble/casa-en-venta-carretera-norte-condominio-la-santa-cruz-de-la-sierra-1020966,88,231,USADO,2018,true,true,,true,,true,,,true,true,true,true,true,true,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee770467df5839c4683,Condominio Sevilla El Bosque,93000,USD,Condominio Sevilla El Bosque,Santa Cruz de la Sierra,Santa Cruz,-17.701345,-63.146309,5,3,2,168,🏡 CASA EN VENTA ZONA NORTE Av BENI 🏡,https://www.ultracasas.com/inmueble/casa-en-venta-carretera-norte-km-85-al-santa-cruz-de-la-sierra-1016087,168,240,NUEVO,2020,,,,true,,true,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
